1111111::1	144183,351607,525260,862512,
7120388::1	1037911,
1112073::1	216595,
6777531::1	205922,1037911,205918,220664,223283,1114970,216595,994484,
1048951::1	1114970,
3312348::1	29158,
6107997::1	216595,
6244415::1	205922,
6082781::1	205922,
5720843::1	160488,931281,
3915947::1	216595,
4291397::1	1037911,
675510::1	205922,
1573030::1	29158,
3737561::1	216595,
594111::1	205922,
5486696::1	216595,
5735411::1	216595,
815510::1	205922,220664,1114970,994484,
2682301::1	216595,
5862036::1	216595,
6078777::1	205922,
2512797::1	288000,
5297788::1	29158,
3059216::1	216595,
5135127::1	76869,
740165::1	205922,
467885::1	1037911,
6107583::1	205922,390235,
162037::1	390235,
1297371::1	216595,
4551583::1	216595,
4584235::1	381754,
666877::1	399739,
5295485::1	1037911,
630555::1	1037911,
6042130::1	1042876,
5705943::1	1037911,
930434::1	1042876,
232340::1	216595,
5109163::1	743720,
2700173::1	1037911,
7431669::1	216595,
1364591::1	545693,
6547585::1	205922,
2226597::1	216595,
771803::1	390235,
4736003::1	1037911,
3442295::1	220664,994484,
1305092::1	303,
7502198::1	216595,
1056877::1	216595,
6986390::1	160488,351746,
7256038::1	545693,
1779718::1	29158,
3071131::1	76869,
7135460::1	216595,
964133::1	160488,
3717873::1	216595,
3983671::1	1037911,216595,
4621095::1	216595,
3304898::1	216595,
90775::1	264730,
6916131::1	1114970,994484,
6943742::1	205922,
5702585::1	10847,338122,
7412322::1	977880,
3885811::1	294,
4572868::1	707241,693982,698936,266834,
2162596::1	205922,
2149361::1	205922,
7439510::1	205922,
4626982::1	384676,
